,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
38855,Hard,1st Round,GS,24.0,0.0,0.0,0.3106796116504854,0.3684210526315789,0.5,0.3892617449664429,0.4482758620689655,230,56,0,0,1483.7314995980082,1482.8912913713386,0.8402082266695743,1535.0376873517596,1640.042233949952,-105.00454659819228
38856,Hard,1st Round,GS,56.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.4,3,18,1,0,1458.3870568750697,1581.1897440334496,-122.80268715837995,1468.0539327092854,1576.4231979376016,-108.36926522831618
38857,Hard,1st Round,GS,11.0,0.5,0.0,0.3877551020408163,0.6538461538461539,0.5,0.3829787234042553,0.5263157894736842,72,43,0,0,1515.512497902404,1608.9447506673212,-93.43225276491717,1538.706319274618,1649.6689291829584,-110.96260990834048
38858,Hard,1st Round,GS,-43.0,0.3333333333333333,0.0,0.6,0.3818181818181818,0.0,0.6363636363636364,0.4833333333333333,89,109,0,0,1692.9885191628568,1464.2337618829777,228.7547572798792,1785.555149959744,1585.438115374469,200.1170345852752
38859,Hard,1st Round,GS,-23.0,0.3333333333333333,0.0,0.4869565217391304,0.2962962962962963,1.0,0.5384615384615384,0.3636363636363636,359,31,0,0,1554.051973579339,1415.308322004259,138.74365157507987,1671.331708532215,1443.027111595504,228.30459693671105
38860,Hard,1st Round,GS,62.0,0.0,0.8333333333333334,0.4541062801932367,0.4117647058823529,0.5,0.5555555555555556,0.4,334,66,0,0,1560.1674066523249,1622.655050875126,-62.48764422280124,1618.4855307612695,1670.9488915040306,-52.4633607427611
38861,Hard,1st Round,GS,71.0,0.6,0.0,0.5621621621621622,0.6988636363636364,0.6666666666666666,0.6019417475728155,0.8448275862068966,251,271,0,0,1604.3532661913412,1953.692882722257,-349.3396165309159,1641.206222610616,2000.835523386104,-359.629300775488
38862,Hard,1st Round,GS,-31.0,0.0,0.8333333333333334,0.3764705882352941,0.7058823529411765,0.5,0.4204545454545454,0.5,149,23,0,0,1611.7636262619264,1643.1963007929949,-31.43267453106841,1658.8634974221045,1643.410966142358,15.452531279746154
38863,Hard,1st Round,GS,44.0,0.0,0.0,0.4943181818181818,0.648936170212766,0.0,0.5574912891986062,0.6756756756756757,602,547,0,0,1717.666045455048,1739.628673490169,-21.962628035121043,1643.307128329041,1802.117391247647,-158.810262918606
38864,Hard,1st Round,GS,52.0,0.0,0.5,0.4057971014492754,0.7525354969574036,0.5,0.4153846153846154,0.8418079096045198,118,727,0,0,1514.24501922871,1794.4395228611943,-280.1945036324844,1552.758782839339,1803.220938905936,-250.46215606659732
38865,Hard,1st Round,GS,21.0,0.0,0.0,0.3888888888888889,0.3333333333333333,0.5,0.4705882352941176,0.4375,55,105,0,0,1440.8772216378018,1481.8901099215493,-41.01288828374754,1464.6426612715134,1579.4393772179944,-114.79671594648109
38866,Hard,1st Round,GS,-72.0,0.0,0.0,0.3846153846153846,0.0,0.5,0.3962264150943396,0.125,90,11,0,0,1552.6725333153038,1454.0281095317323,98.64442378357148,1599.7014404693907,1500.162396824113,99.53904364527762
38867,Hard,1st Round,GS,48.0,0.0,0.0,0.4482758620689655,0.7705882352941177,0.5,0.5048543689320388,0.875,389,289,0,0,1632.235896558035,2009.2532129370152,-377.0173163789802,1694.8948696620785,2109.2919471217574,-414.3970774596789
38868,Hard,1st Round,GS,-90.0,0.5,0.0,0.5223880597014925,0.3918918918918919,0.5,0.6,0.5125,212,155,0,0,1645.5342940160829,1473.2335010314346,172.3007929846483,1694.2535014469508,1513.4573037008108,180.79619774614
38869,Hard,1st Round,GS,-90.0,0.3333333333333333,0.0,0.5576923076923077,0.6065573770491803,0.5,0.62,0.6541353383458647,420,383,0,0,1693.090448077993,1743.517132474413,-50.426684396420114,1723.230862710893,1789.5006989841322,-66.2698362732392
38870,Hard,1st Round,GS,-21.0,0.0,0.5,0.5831578947368421,0.5396825396825397,0.5,0.6528301886792452,0.4761904761904761,686,80,0,0,1736.0680321243487,1641.337518305838,94.73051381851064,1723.0235760880237,1631.638598929958,91.3849771580658
38871,Hard,1st Round,GS,33.0,0.0,0.0,0.5,0.375,0.5,0.75,0.4375,7,81,1,0,1494.4805868088083,1484.0471675091576,10.43341929965095,1501.2119932461749,1559.7418658343015,-58.529872588126864
38872,Hard,1st Round,GS,-90.0,0.6666666666666666,0.6666666666666666,0.6682242990654206,0.5555555555555556,0.5,0.647887323943662,0.75,296,9,0,1,1878.7357903608668,1551.80234299874,326.9334473621268,1920.6435208604164,1569.3007825679588,351.3427382924576
38873,Hard,1st Round,GS,49.0,0.0,0.0,0.4761904761904761,0.4333333333333333,0.5,0.5326633165829145,0.5434782608695652,406,91,0,0,1508.8312295328128,1524.7167776797196,-15.885548146906784,1535.7482001307549,1618.0846009586303,-82.33640082787565
38874,Hard,1st Round,GS,-90.0,0.0,0.5,0.5590551181102362,0.4496124031007752,0.5,0.6024096385542169,0.3818181818181818,182,176,0,0,1705.6441272199256,1500.5208111911757,205.12331602875,1725.379344547744,1447.2630451458076,278.11629940193643
38875,Hard,1st Round,GS,61.0,0.0,0.8,0.4380165289256198,0.6136363636363636,0.0,0.4521739130434782,0.6950354609929078,206,409,0,0,1567.3659359607138,1683.806118407725,-116.44018244701124,1579.2325885112296,1730.2782808982292,-151.0456923869997
38876,Hard,1st Round,GS,93.0,0.0,0.5,0.2142857142857142,0.4133333333333333,0.5,0.3076923076923077,0.4516129032258064,17,104,0,0,1457.2357927480568,1516.3836332083238,-59.14784046026693,1483.4556264953392,1557.6796747333374,-74.2240482379982
38877,Hard,1st Round,GS,76.0,0.0,0.0,0.3939393939393939,0.6991150442477876,0.0,0.4366197183098591,0.7166666666666667,120,172,0,0,1496.172914594404,1932.20907490988,-436.0361603154759,1489.6117906350116,1963.8389965581853,-474.2272059231738
38878,Hard,1st Round,GS,-90.0,0.0,0.0,0.6181818181818182,0.4285714285714285,0.5,0.6547619047619048,0.5555555555555556,240,15,0,0,1759.8000380159122,1492.9350962587716,266.8649417571405,1811.1081082772969,1527.3816006605691,283.7265076167273
38879,Hard,1st Round,GS,16.0,0.0,1.0,0.5242165242165242,0.7024390243902439,0.5,0.6325581395348837,0.7157894736842105,574,280,0,0,1640.2886662913263,1850.727321108927,-210.4386548176005,1658.0585262607374,1835.998272884258,-177.9397466235207
38880,Hard,1st Round,GS,-90.0,0.0,0.0,0.5357142857142857,0.5,0.5,0.5647058823529412,0.5,216,15,0,0,1737.4412038711132,1509.8786500526917,227.56255381842152,1796.7506605766532,1518.203760873694,278.5468997029591
38881,Hard,1st Round,GS,93.0,0.5,0.0,0.2142857142857142,0.4516129032258064,1.0,0.4782608695652174,0.48,40,132,0,0,1447.0748171955702,1513.931140687057,-66.85632349148682,1519.0489808368352,1542.632687035554,-23.5837061987188
38882,Hard,1st Round,GS,-28.0,0.0,0.5,0.4864864864864865,0.282051282051282,0.5,0.4137931034482758,0.4285714285714285,52,81,0,0,1570.5777664909203,1398.493604309687,172.0841621812333,1562.0676527378498,1480.0561223179095,82.01153041994007
38883,Hard,1st Round,GS,-30.0,0.3333333333333333,0.0,0.555,0.5660377358490566,0.5,0.6412213740458015,0.7058823529411765,321,82,0,0,1683.7509185004396,1657.9185224997102,25.83239600072943,1684.304414558041,1742.2607926913577,-57.956378133316775
38884,Hard,1st Round,GS,-90.0,0.0,0.0,0.3571428571428571,0.4294478527607362,0.5,0.4615384615384615,0.4227642276422764,41,211,0,0,1473.9838150544772,1493.8423759139162,-19.858560859438967,1499.5816032226187,1501.951708943475,-2.3701057208563725
38885,Hard,1st Round,GS,54.0,0.5,0.6666666666666666,0.2857142857142857,0.6055045871559633,0.5,0.375,0.6933333333333334,23,181,0,0,1475.145201214714,1768.6643192175436,-293.5191180028296,1455.2395527623758,1792.8691845407416,-337.6296317783658
38886,Hard,1st Round,GS,-48.0,0.6,0.0,0.57,0.3,0.5,0.6815286624203821,0.3636363636363636,468,119,0,0,1680.9061677724208,1445.9436747157358,234.9624930566849,1768.3796752830078,1510.780251471267,257.59942381174073
38887,Hard,1st Round,GS,38.0,0.3333333333333333,0.3333333333333333,0.4042553191489361,0.59375,0.0,0.4871794871794871,0.625,73,104,0,0,1582.1762476685058,1719.5688874997593,-137.39263983125352,1662.287734507912,1771.1090844229602,-108.82134991504836
38888,Hard,1st Round,GS,92.0,0.0,0.0,0.5,0.4423076923076923,0.5,1.0,0.46,2,86,1,0,1510.2968957696642,1535.696450959455,-25.399555189790817,1515.5183413808206,1524.8620680970796,-9.34372671625897
38889,Hard,1st Round,GS,32.0,0.0,0.5,0.1363636363636363,0.5,0.5,0.2758620689655172,0.4736842105263157,90,197,0,0,1296.2607614112303,1520.9379287019926,-224.6771672907621,1521.981626142921,1563.8722695335175,-41.89064339059655
38890,Hard,1st Round,GS,27.0,0.0,0.75,0.6111111111111112,0.4761904761904761,0.5,0.6470588235294118,0.5769230769230769,32,50,0,0,1589.505589581012,1558.418251347832,31.08733823318016,1625.4433520480186,1585.486458718895,39.95689332912366
38891,Hard,1st Round,GS,93.0,0.0,0.0,0.4130434782608695,0.44,0.5,0.475,0.4835164835164835,69,154,0,0,1524.9211011760913,1477.143460498275,47.77764067781618,1535.090856853532,1540.109782804608,-5.018925951075971
38892,Hard,1st Round,GS,-90.0,0.0,0.5,0.6949152542372882,0.5,0.5,0.8194444444444444,1.0,278,2,0,1,1910.8424891213683,1510.574654980846,400.2678341405226,1969.2510136491987,1515.6900988391694,453.5609148100293
38893,Hard,1st Round,GS,-90.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.5,0.5,0.4298245614035088,24,196,0,0,1506.997298424287,1440.6625498826625,66.33474854162455,1565.5664329712197,1549.2968689517495,16.26956401947018
38894,Hard,1st Round,GS,45.0,0.0,0.0,0.4047619047619047,0.4705882352941176,0.5,0.44,0.5424528301886793,84,443,0,0,1540.7075164548005,1545.7999315981558,-5.092415143355538,1570.85132105727,1663.9019127893384,-93.05059173206836
38895,Hard,1st Round,GS,18.0,0.6666666666666666,0.6666666666666666,0.4594594594594595,0.483271375464684,0.5,0.6388888888888888,0.6157635467980296,76,438,0,0,1583.7053231675732,1744.316255230039,-160.61093206246574,1678.4308856274265,1846.977775666184,-168.5468900387575
38896,Hard,1st Round,GS,93.0,0.0,0.8571428571428571,0.4635761589403973,0.6086956521739131,1.0,0.4365079365079365,0.4615384615384615,456,25,0,0,1535.7084033711456,1633.9394545723878,-98.23105120124228,1509.620687334946,1658.6840787062736,-149.0633913713275
38897,Hard,1st Round,GS,70.0,0.5,0.8571428571428571,0.5223880597014925,0.6180555555555556,0.5,0.5609756097560976,0.7328767123287672,82,471,0,0,1560.2688544052137,1802.991920937656,-242.72306653244232,1588.698126559697,1913.3922086730145,-324.6940821133178
38898,Hard,1st Round,GS,-90.0,0.0,0.0,0.5365853658536586,0.375,0.5,0.5268817204301075,0.6,212,8,0,1,1733.9780932362924,1496.711457760969,237.26663547532303,1841.7459948866676,1503.6675078653975,338.0784870212699
38899,Hard,1st Round,GS,15.0,0.0,0.5,0.4268292682926829,0.3461538461538461,0.5,0.5522388059701493,0.4,118,46,0,0,1635.065708639575,1491.2130159269295,143.85269271264542,1665.724603552355,1485.453503257221,180.2711002951337
38900,Hard,1st Round,GS,-9.0,0.6666666666666666,0.75,0.5459183673469388,0.4505494505494505,1.0,0.6486486486486487,0.5735294117647058,334,153,0,0,1687.451503413407,1597.985543783161,89.46595963024629,1796.156645864792,1639.728108750507,156.42853711428484
38901,Hard,1st Round,GS,-29.0,0.5,0.5,0.5622317596566524,0.4833333333333333,1.0,0.5666666666666667,0.5818181818181818,379,116,0,0,1782.3372363474696,1555.673281640406,226.6639547070636,1750.441560496656,1617.0281052904631,133.4134552061928
38902,Hard,1st Round,GS,-73.0,0.0,0.5,0.4647887323943662,0.3953488372093023,1.0,0.5862068965517241,0.4366197183098591,120,116,0,0,1651.2733984225083,1426.637251879241,224.6361465432674,1720.7351435190867,1455.2702454668088,265.464898052278
38903,Hard,1st Round,GS,31.0,0.0,0.5,0.3529411764705882,0.536723163841808,0.5,0.2,0.6320754716981132,21,287,0,0,1513.5075290343382,1583.598041922435,-70.09051288809678,1504.608217564666,1626.6360188282165,-122.02780126355036
38904,Hard,2nd Round,GS,92.0,1.0,1.0,0.4196428571428571,0.6601941747572816,0.5,0.4393939393939394,0.6486486486486487,235,150,0,0,1603.8487202649237,1890.5677831786215,-286.7190629136983,1635.0433032081548,1950.211522642458,-315.1682194343032
38905,Hard,2nd Round,GS,-34.0,0.8,0.5,0.5797101449275363,0.4,0.5,0.5737704918032787,0.6666666666666666,215,57,0,0,1700.3718962801138,1498.929984314665,201.44191196544875,1776.206688730474,1651.3486396340809,124.8580490963932
38906,Hard,2nd Round,GS,-48.0,0.8,0.5,0.625,0.3214285714285714,0.5,0.6842105263157895,0.125,73,32,0,0,1708.9682313123196,1437.378417319007,271.58981399331265,1825.45919125162,1468.250139123687,357.2090521279331
38907,Hard,2nd Round,GS,53.0,0.5,1.0,0.5,0.7228070175438597,0.5,0.5,0.7962962962962963,24,423,0,0,1534.7356320293118,2017.0929985170328,-482.357366487721,1552.6986140666738,2089.009974430037,-536.3113603633631
38908,Hard,2nd Round,GS,-48.0,1.0,1.0,0.6285714285714286,0.3430656934306569,0.5,0.4137931034482758,0.25,95,263,0,0,1677.7753180754044,1453.7427585832672,224.03255949213712,1717.045387791312,1458.9063895299146,258.1389982613973
38909,Hard,2nd Round,GS,47.0,0.6,0.3333333333333333,0.3821138211382114,0.3837209302325581,0.5,0.3333333333333333,0.2857142857142857,188,150,0,0,1526.4605242708285,1629.2072180078512,-102.74669373702272,1529.486321543427,1674.152350905728,-144.66602936230106
38910,Hard,2nd Round,GS,-28.0,0.75,0.8333333333333334,0.6697674418604651,0.6150943396226415,0.0,0.7837837837837838,0.6528925619834711,297,410,0,0,1882.9649611946968,1694.6359855262756,188.32897566842095,1924.383092782932,1739.729822101105,184.65327068182728
38911,Hard,2nd Round,GS,-90.0,0.75,0.5,0.7142857142857143,0.6081632653061224,0.5,0.6666666666666666,0.6396396396396397,24,384,0,0,1593.57796390391,1757.2110679614464,-163.63310405753646,1614.571366257385,1802.485339835924,-187.91397357853884
38912,Hard,2nd Round,GS,31.0,1.0,1.0,0.7038834951456311,0.7017543859649122,0.3333333333333333,0.6835443037974683,0.6956521739130435,281,173,0,0,1858.069931185506,1934.614140787884,-76.5442096023778,1844.452352087421,1965.7984706119416,-121.34611852452052
38913,Hard,2nd Round,GS,81.0,0.5,0.5,0.38,0.5727272727272728,0.5,0.16,0.4181818181818181,85,168,0,0,1521.059433744366,1681.979410676078,-160.91997693171197,1530.9061479816178,1730.044786231038,-199.13863824942015
38914,Hard,2nd Round,GS,-4.0,0.5,0.6666666666666666,0.5840336134453782,0.5259259259259259,0.5,0.5625,0.6065573770491803,687,213,0,0,1747.8105149083071,1654.191835965054,93.61867894325314,1734.909580852777,1702.6056924086015,32.3038884441753
38915,Hard,2nd Round,GS,93.0,1.0,0.5,0.4567307692307692,0.6071428571428571,0.5,0.3505154639175257,0.6818181818181818,335,90,0,0,1579.014436978046,1699.7516597485974,-120.7372227705514,1636.8833607369993,1793.2393138772904,-156.35595314029115
38916,Hard,2nd Round,GS,-90.0,1.0,0.6666666666666666,0.7005649717514124,0.4117647058823529,1.0,0.7671232876712328,0.2727272727272727,272,37,0,0,1957.4707046760025,1497.0846347932204,460.38606988278207,2004.4204152589405,1558.0134509062727,446.4069643526677
38917,Hard,2nd Round,GS,75.0,0.5,0.3333333333333333,0.3939393939393939,0.5625,0.5,0.4736842105263157,0.5185185185185185,82,183,0,0,1500.5274998467337,1713.1612833817874,-212.6337835350539,1573.0716775720348,1730.7504367265024,-157.67875915446757
38918,Hard,2nd Round,GS,-90.0,0.5,1.0,0.4906367041198501,0.3454545454545454,0.0,0.4786324786324786,0.3103448275862069,405,106,0,0,1644.7402508809937,1496.0101207674984,148.7301301134953,1729.2481473287307,1590.3371294228152,138.91101790591551
38919,Hard,2nd Round,GS,93.0,0.5,0.5,0.25,0.6486486486486487,0.5,0.4,0.7068965517241379,4,203,1,0,1479.8180272040615,1816.134968993328,-336.3169417892666,1488.888738301658,1890.3353900407292,-401.4466517390713
38920,Hard,2nd Round,GS,-20.0,0.7142857142857143,0.6666666666666666,0.5482233502538071,0.4918032786885246,1.0,0.6494845360824743,0.4545454545454545,335,117,0,0,1699.4201560552526,1580.8457228495631,118.57443320568927,1805.403138198564,1638.8868521633756,166.51628603518816
38921,Hard,2nd Round,GS,54.0,1.0,0.6666666666666666,0.5,0.5714285714285714,0.5,0.4615384615384615,0.6330935251798561,53,469,0,0,1579.2431859931546,1687.4806742658934,-108.2374882727388,1574.359498923507,1774.2995344246565,-199.9400355011492
38922,Hard,2nd Round,GS,-90.0,0.6,1.0,0.5037037037037037,0.3402061855670103,0.5,0.5471698113207547,0.4489795918367347,198,197,0,0,1527.8271142362464,1459.680792077608,68.14632215863844,1577.9524282492066,1566.0455628926848,11.906865356521848
38923,Hard,2nd Round,GS,-26.0,0.75,1.0,0.6090909090909091,0.5740740740740741,0.5,0.6037735849056604,0.5925925925925926,182,83,0,0,1773.6506955284835,1675.1059609871072,98.54473454137631,1796.8774439867675,1755.6162863150262,41.26115767174133
38924,Hard,2nd Round,GS,-90.0,0.5,0.3333333333333333,0.6,0.4574468085106383,1.0,0.6176470588235294,0.3611111111111111,105,133,0,0,1729.552132195639,1526.8897403868275,202.66239180881144,1782.255368013892,1557.5482822216306,224.7070857922613
38925,Hard,2nd Round,GS,47.0,0.3333333333333333,1.0,0.6666666666666666,0.7719298245614035,0.5,0.7,0.8695652173913043,44,290,0,0,1620.742842301287,2012.5316359570568,-391.7887936557695,1660.7258468427387,2111.98916575412,-451.2633189113815
38926,Hard,2nd Round,GS,-90.0,0.7142857142857143,1.0,0.4851851851851851,0.4653465346534653,0.8,0.4525547445255474,0.4684684684684684,439,457,0,0,1753.4052643963594,1556.1153063284091,197.28995806795024,1855.772459992285,1532.0929723670822,323.6794876252029
38927,Hard,2nd Round,GS,93.0,1.0,1.0,0.6666666666666666,0.6966292134831461,0.5,0.0,0.7272727272727273,3,279,1,0,1527.464509166675,1913.747505173955,-386.28299600728,1531.948532190216,1971.4410868108268,-439.4925546206109
38928,Hard,2nd Round,GS,59.0,1.0,0.5,0.631578947368421,0.4455445544554455,1.0,0.5,0.3333333333333333,33,155,0,0,1604.0777731085043,1495.3299371211688,108.74783598733552,1639.6113388493409,1555.878668798828,83.73267005051275
38929,Hard,2nd Round,GS,69.0,0.5,0.5,0.3793103448275862,0.5390070921985816,0.5,0.1538461538461538,0.6229508196721312,42,217,0,0,1490.897340970433,1744.2410219205424,-253.34368095010905,1515.6907489315977,1802.1106829912144,-286.4199340596165
38930,Hard,2nd Round,GS,6.0,0.5,0.3333333333333333,0.4426229508196721,0.4142857142857143,0.6666666666666666,0.4444444444444444,0.5333333333333333,92,119,0,0,1539.9857305062503,1540.927184756207,-0.9414542499564504,1630.3622929646924,1578.6381279583504,51.72416500634199
38931,Hard,2nd Round,GS,56.0,1.0,1.0,0.3939393939393939,0.649867374005305,0.5,0.3809523809523809,0.6842105263157895,91,548,0,0,1564.2480437754411,1754.6186021316869,-190.3705583562457,1611.238929754751,1811.274003958427,-200.035074203676
38932,Hard,2nd Round,GS,50.0,0.6,1.0,0.5393258426966292,0.4722222222222222,0.5,0.6235294117647059,0.4705882352941176,288,121,0,0,1596.413341088137,1658.1638605929943,-61.75051950485749,1637.2366457000503,1726.4396608275752,-89.20301512752485
38933,Hard,2nd Round,GS,93.0,1.0,0.875,0.4186046511627907,0.6193771626297578,0.5,0.2857142857142857,0.6197183098591549,85,472,0,0,1556.9420140464392,1809.3361329946108,-252.3941189481716,1591.0368607743485,1917.668916629978,-326.6320558556297
38934,Hard,2nd Round,GS,-90.0,0.5,1.0,0.6204819277108434,0.2666666666666666,0.5,0.6176470588235294,0.0,241,18,0,0,1765.4668745021647,1475.933638641246,289.5332358609187,1816.3364000308025,1502.8227015659056,313.5136984648966
38935,Hard,2nd Round,GS,66.0,0.6,1.0,0.3703703703703703,0.5403225806451613,0.5,0.1538461538461538,0.5740740740740741,47,213,0,0,1513.483395663491,1740.483584035982,-227.00018837249104,1509.0826420309013,1845.7452037362575,-336.66256170535644
38936,Hard,3rd Round,GS,-65.0,0.6666666666666666,1.0,0.5849056603773585,0.4247787610619469,0.0,0.4193548387096774,0.375,688,236,0,0,1759.6006145410552,1630.695342348601,128.9052721924545,1749.426203910322,1662.5593107698442,86.86689314047771
38937,Hard,3rd Round,GS,-6.0,0.6,0.6666666666666666,0.6140350877192983,0.4925373134328358,1.0,0.2857142857142857,0.391304347826087,91,406,0,0,1710.405017556774,1654.2808067337014,56.12421082307264,1802.488553536605,1739.1714550561665,63.31709848043852
